Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,28.0,0,0,151.0,0.19579815171863574,0.5379310344827586,0
0,28.0,1,1,26.0,1.0166877202313676,-0.296551724137931,0
1,16.0,0,0,152.0,-1.9329831793098864,0.8206896551724138,0
0,33.0,0,0,152.0,-0.3292999135695765,-0.1310344827586207,0
0,45.0,0,0,152.0,-0.35642576956319394,-0.5379310344827586,0
0,28.0,1,1,122.0,2.33521707333289,0.903448275862069,0
1,28.0,1,0,26.0,0.1144205837377834,0.9448275862068966,0
1,30.0,1,1,26.0,-0.295259623695233,0.6206896551724138,0
1,46.0,1,1,152.0,0.19194202513130776,0.6344827586206897,0
1,18.0,1,1,156.0,-1.9329831793098864,0.7586206896551724,0
1,31.0,1,0,124.0,-1.9329831793098864,0.12413793103448276,0
0,41.0,0,0,152.0,-0.6660461405491657,0.903448275862069,0
1,13.0,0,1,160.0,-0.4864703144737717,-0.2827586206896552,0
1,46.0,1,1,124.0,-1.9329831793098864,-0.8275862068965517,0
0,39.0,1,1,156.0,-1.9329831793098864,-0.027586206896551724,0
0,8.0,1,0,31.0,-1.9329831793098864,-0.013793103448275862,0
0,8.0,0,0,160.0,1.481284489063227,-0.8896551724137931,0
1,14.0,1,1,156.0,-1.9329831793098864,-0.6137931034482759,0
1,3.0,1,1,26.0,-1.9329831793098864,0.4206896551724138,0
1,35.0,1,1,26.0,0.9049265341400173,0.20689655172413793,0
1,43.0,2,1,26.0,-0.30017950934113424,-0.2,0
1,28.0,2,1,26.0,0.9956784788245462,-0.38620689655172413,1
1,0.0,1,1,26.0,-1.9329831793098864,-0.5172413793103449,0
0,17.0,0,0,152.0,-0.1829665580745961,0.25517241379310346,0
0,30.0,1,1,26.0,0.594375373977794,-0.46206896551724136,0
0,41.0,0,0,152.0,-0.3851472641446712,0.903448275862069,0
0,34.0,0,1,152.0,-1.9329831793098864,0.9448275862068966,0
1,25.0,0,0,160.0,-1.0139618376437738,-1.0,0
1,15.0,1,0,26.0,0.16661126254903263,-0.8344827586206897,0
0,4.0,0,0,152.0,-0.4548899674223788,-0.6275862068965518,0
0,36.0,0,0,152.0,1.2169403630077786,-0.8551724137931035,0
1,28.0,1,1,26.0,0.7308024732398112,0.3793103448275862,1
0,3.0,0,0,152.0,-0.1971943354830131,0.6482758620689655,0
1,28.0,1,1,124.0,1.8571903463865433,-0.08275862068965517,0
0,28.0,0,0,152.0,0.9852403430622964,-0.2896551724137931,0
0,50.0,0,0,152.0,0.06768167010172196,0.5241379310344828,0
0,28.0,1,1,25.0,1.6974935177182369,-0.07586206896551724,1
0,30.0,0,0,152.0,-0.44411940695432484,-0.06206896551724138,0
1,36.0,0,1,152.0,0.21381557077321986,0.6551724137931034,0
0,12.0,0,0,152.0,-0.29333156040156905,0.9310344827586207,0
1,36.0,1,0,26.0,0.25503623429293265,0.18620689655172415,0
0,15.0,1,1,163.0,1.1271192074995013,-0.6137931034482759,1
0,45.0,1,1,26.0,0.2870154909912905,-0.8413793103448276,0
1,28.0,1,0,152.0,1.8030716042816302,-0.296551724137931,0
1,28.0,2,1,26.0,2.5315471045808122,0.3103448275862069,1
1,27.0,0,0,152.0,-0.5073465859982714,0.5586206896551724,0
0,50.0,1,1,25.0,-0.1748553952529752,0.38620689655172413,1
1,10.0,0,1,1.0,-1.9329831793098864,-0.21379310344827587,0
0,8.0,0,0,152.0,0.5116681071737251,0.3448275862068966,0
0,28.0,1,0,122.0,0.5633269064556878,-0.6344827586206897,0
0,26.0,0,1,152.0,-0.024001063759058573,-0.6344827586206897,0
0,50.0,1,1,8.0,0.9325842696629213,0.14482758620689656,1
1,8.0,0,0,160.0,-0.5147264144671232,0.903448275862069,0
0,15.0,0,0,160.0,-1.9329831793098864,-0.8620689655172413,0
0,39.0,1,1,124.0,1.1851605611329035,-0.7793103448275862,1
1,28.0,1,1,26.0,0.5032910045874609,0.8275862068965517,0
0,50.0,0,0,152.0,-0.5788178977461605,-0.47586206896551725,0
0,41.0,0,0,152.0,-0.01834984376038827,-0.5379310344827586,0
1,41.0,0,0,156.0,-0.6563393391396849,-0.9379310344827586,0
0,8.0,1,0,152.0,-1.9329831793098864,0.3931034482758621,0
1,35.0,1,1,124.0,0.6371251911442058,0.9862068965517241,0
1,33.0,1,0,132.0,-0.41885512931321056,-0.2206896551724138,0
0,30.0,1,1,124.0,-0.12678678279369723,-0.7034482758620689,0
1,47.0,0,0,152.0,0.2927331959311216,-0.9379310344827586,0
1,18.0,1,1,29.0,-1.9329831793098864,0.4413793103448276,0
1,39.0,0,0,160.0,0.1379562529087162,0.19310344827586207,0
1,3.0,1,1,26.0,0.1878199587793365,0.14482758620689656,0
1,28.0,1,1,55.0,2.3035037563991754,-0.8689655172413793,0
1,26.0,0,0,151.0,-0.1930722691310418,-0.7931034482758621,0
0,30.0,0,1,152.0,-0.6342663386742903,0.5724137931034483,0
1,8.0,1,1,81.0,0.2291071072402101,0.27586206896551724,1
1,28.0,0,0,152.0,-0.4038960175520245,-0.33793103448275863,0
1,30.0,0,0,152.0,0.4933182634133369,0.3448275862068966,0
1,36.0,1,0,124.0,0.039824479755335415,-0.9103448275862069,0
1,28.0,0,1,156.0,-1.9329831793098864,0.16551724137931034,1
0,28.0,1,1,26.0,-0.14939166278837843,-0.8344827586206897,0
1,21.0,1,0,124.0,-1.9329831793098864,-0.8551724137931035,0
1,29.0,1,1,26.0,0.9377700950734659,-0.696551724137931,0
1,11.0,0,0,152.0,-1.0037231567050062,-0.7655172413793103,0
1,41.0,0,0,152.0,0.589787913037697,-0.6068965517241379,0
1,22.0,0,1,152.0,-0.22505152582939963,-0.5448275862068965,0
1,28.0,1,0,124.0,0.8435609334485739,-0.8137931034482758,0
0,35.0,0,0,152.0,-0.5827405092746493,0.4068965517241379,0
0,50.0,1,1,152.0,0.249517984176584,0.8413793103448276,0
1,45.0,0,1,152.0,0.02818961505219068,-0.8758620689655172,0
0,41.0,0,1,152.0,0.15038893690579083,-0.903448275862069,0
1,28.0,1,1,124.0,0.49571172129512664,0.2620689655172414,1
0,21.0,0,0,163.0,0.38381756532145467,-0.41379310344827586,0
1,14.0,1,0,124.0,-1.9329831793098864,0.5655172413793104,0
1,8.0,1,1,124.0,-0.043946546107306694,0.8551724137931035,0
0,18.0,0,0,152.0,0.011036500232697295,-0.16551724137931034,0
1,29.0,0,0,152.0,0.3469849079183565,0.7655172413793103,0
0,3.0,0,0,152.0,-1.9329831793098864,-0.020689655172413793,0
0,35.0,0,0,152.0,-0.0955388604481085,0.5655172413793104,0
0,39.0,1,0,124.0,-1.9329831793098864,0.6137931034482759,0
0,29.0,0,1,152.0,-0.1799747357223589,0.6137931034482759,0
0,46.0,0,0,160.0,-0.40881590319792566,-0.6551724137931034,0
0,6.0,0,0,152.0,-0.8838508077920351,0.027586206896551724,0
0,15.0,0,0,152.0,0.9735389934179908,0.6689655172413793,0
1,15.0,1,0,124.0,0.34731733262416065,0.0,0
1,28.0,1,1,124.0,-1.9329831793098864,-0.3586206896551724,0
1,33.0,0,0,152.0,-1.9329831793098864,-0.18620689655172415,0
1,28.0,1,1,26.0,0.2497839239412273,0.7586206896551724,0
1,39.0,0,0,152.0,-1.9329831793098864,0.27586206896551724,0
1,8.0,1,1,124.0,-0.056711654810185495,-0.6,1
1,28.0,1,1,124.0,1.0859650289209495,0.6551724137931034,0
1,17.0,1,1,26.0,-1.9329831793098864,0.36551724137931035,0
1,28.0,0,0,152.0,-0.43441260554484407,-0.6896551724137931,0
1,2.0,1,0,29.0,-0.14354098796622564,-0.7448275862068966,0
0,30.0,0,1,152.0,-1.9329831793098864,-0.36551724137931035,0
1,30.0,1,1,124.0,-0.41659464131374246,-0.3931034482758621,0
1,33.0,1,1,26.0,1.5488996742237884,0.9448275862068966,0
1,28.0,1,1,124.0,1.6689049930190811,0.8689655172413793,0
0,35.0,0,0,152.0,0.3885379961438734,0.06206896551724138,0
1,28.0,1,0,26.0,0.7099262017153115,0.8068965517241379,0
0,28.0,1,1,122.0,0.046007579283292334,0.8482758620689655,0
0,29.0,0,0,152.0,0.029186889169603086,0.9241379310344827,0
0,3.0,1,1,156.0,-1.9329831793098864,0.11724137931034483,0
1,29.0,1,1,124.0,2.6084036965627284,-0.4896551724137931,0
1,46.0,1,1,124.0,-0.19732730536533474,-0.08275862068965517,0
1,29.0,0,1,124.0,0.07845223056977595,-0.9655172413793104,1
0,33.0,0,0,152.0,-0.4387341267202979,-0.7517241379310344,0
0,28.0,1,1,26.0,5.867894421913436,-0.4482758620689655,0
1,36.0,1,0,124.0,0.23369456818030715,-0.8758620689655172,0
1,26.0,0,0,151.0,0.022870819759324514,-0.9103448275862069,0
0,47.0,0,1,152.0,-0.44192540389601753,-0.04827586206896552,0
1,28.0,2,1,26.0,0.01928063293663985,-0.36551724137931035,0
1,28.0,0,1,26.0,2.9940163552955257,-0.1103448275862069,1
0,8.0,1,1,124.0,1.5229040622299048,-0.5103448275862069,0
1,29.0,1,1,26.0,-0.23987766770826408,-0.33793103448275863,0
0,28.0,0,0,152.0,1.347184362741839,0.33793103448275863,0
1,28.0,2,1,124.0,-0.1397513463200585,-0.2620689655172414,0
0,29.0,0,0,152.0,-0.38441592979190214,-0.4482758620689655,0
0,8.0,1,1,26.0,0.6114620038561266,0.2,0
0,34.0,1,1,124.0,-0.10172195997606542,-0.296551724137931,0
0,28.0,1,1,26.0,-1.9329831793098864,-0.8551724137931035,0
0,3.0,1,1,163.0,-0.2703942557010837,0.6482758620689655,0
1,0.0,1,1,122.0,-1.9329831793098864,0.10344827586206896,0
1,0.0,1,0,26.0,-1.9329831793098864,-0.43448275862068964,0
0,45.0,2,1,26.0,0.06575360680805797,0.46206896551724136,1
0,28.0,1,1,26.0,0.06196396516189083,-0.27586206896551724,1
1,32.0,0,1,152.0,0.17718236819360414,-0.593103448275862,0
0,28.0,1,1,124.0,-0.2404095472375507,0.9241379310344827,0
1,28.0,1,0,125.0,0.4344790904860049,-0.9448275862068966,0
1,46.0,1,1,156.0,-1.9329831793098864,-0.2827586206896552,1
0,28.0,1,1,122.0,-1.9329831793098864,0.7931034482758621,0
1,8.0,1,1,124.0,-1.9329831793098864,0.06896551724137931,0
1,2.0,0,0,152.0,-0.12479223455887241,0.6896551724137931,0
1,33.0,0,0,152.0,0.35542849544578153,0.16551724137931034,0
1,28.0,1,1,156.0,0.4278305963699222,0.013793103448275862,1
1,41.0,1,1,26.0,0.40775214413935246,0.4827586206896552,0
0,28.0,0,1,152.0,0.6608603151386211,-0.503448275862069,1
1,8.0,0,0,152.0,0.7961571704009042,-0.1310344827586207,0
1,43.0,0,0,151.0,-0.7190346386543448,-0.2827586206896552,0
0,18.0,0,0,152.0,-0.052656073399375045,0.013793103448275862,0
1,50.0,1,1,124.0,-0.5142610198789974,-0.5724137931034483,0
0,5.0,0,0,152.0,0.010504620703410678,0.3793103448275862,0
1,15.0,1,1,124.0,-0.162622166079383,-0.1103448275862069,0
0,7.0,1,1,24.0,1.4843427963566251,0.06206896551724138,1
0,45.0,0,0,152.0,-1.9329831793098864,-0.5586206896551724,0
0,41.0,2,1,124.0,0.9594441858918955,0.6206896551724138,0
0,2.0,0,0,152.0,0.0069809188218868425,0.8620689655172413,0
0,46.0,0,1,157.0,-1.9329831793098864,0.2896551724137931,0
1,30.0,1,1,156.0,-1.9329831793098864,0.23448275862068965,0
1,15.0,0,0,160.0,-1.9329831793098864,-0.9103448275862069,0
1,8.0,1,0,26.0,0.7994814174589455,-0.6896551724137931,0
1,28.0,1,1,122.0,1.926933049664251,-0.25517241379310346,0
0,28.0,0,0,152.0,-0.2860182168738781,-0.6206896551724138,0
0,28.0,1,0,122.0,0.8703543647363872,-0.8689655172413793,0
1,10.0,0,0,152.0,-0.9634332823615451,0.1310344827586207,0
0,28.0,2,1,26.0,0.8445582075659863,-0.7103448275862069,0
0,28.0,1,1,156.0,-1.9329831793098864,-0.3103448275862069,1
1,28.0,1,1,124.0,0.09154976397845888,-0.32413793103448274,0
0,3.0,0,0,152.0,0.5685127318662323,0.08275862068965517,0
0,14.0,1,0,124.0,0.5961704673891364,-0.8137931034482758,0
1,28.0,1,1,157.0,-1.9329831793098864,-0.13793103448275862,1
0,28.0,1,1,26.0,0.8284023668639053,-0.8758620689655172,0
1,28.0,1,1,124.0,-0.16833987101921416,0.04827586206896552,0
1,12.0,0,1,160.0,-1.9329831793098864,-0.020689655172413793,0
1,28.0,1,1,124.0,2.525164550229373,0.8344827586206897,1
0,28.0,0,0,152.0,0.9462136826008909,0.7517241379310344,0
1,28.0,1,1,124.0,1.0225383950535203,0.6344827586206897,0
0,50.0,1,0,8.0,0.2949936839305897,0.7724137931034483,0
1,48.0,1,0,124.0,-1.9329831793098864,-0.3793103448275862,0
1,11.0,1,1,26.0,0.43700551825011635,-0.9724137931034482,0
1,12.0,1,0,26.0,-0.2617512133501762,0.020689655172413793,0
0,18.0,0,0,152.0,-0.24479755335416528,-0.3793103448275862,0
1,8.0,0,1,26.0,1.5104048932916694,0.2206896551724138,0
0,10.0,1,1,26.0,-0.1329033973804933,0.47586206896551725,1
1,39.0,1,0,26.0,-0.3220530549830463,0.27586206896551724,0
1,13.0,1,0,26.0,-0.04088823881390865,-0.10344827586206896,0
0,21.0,0,0,152.0,-0.5442457283425304,0.6758620689655173,0
1,28.0,1,1,26.0,0.5560135629279969,-0.6551724137931034,0
1,28.0,1,0,124.0,-1.9329831793098864,0.1793103448275862,0
0,28.0,1,0,125.0,0.5833388737450967,0.8413793103448276,0
1,19.0,1,1,124.0,0.3043015756931055,-0.2620689655172414,1
0,28.0,1,0,26.0,-0.015756931055116018,0.013793103448275862,0
0,41.0,0,0,152.0,-0.6506881191410145,0.1724137931034483,0
0,28.0,1,1,124.0,2.5365334751678743,0.027586206896551724,1
1,8.0,1,1,26.0,0.2212618841832325,-0.5586206896551724,1
1,41.0,1,1,124.0,0.10172195997606542,-0.3448275862068966,0
1,7.0,1,1,124.0,-1.9329831793098864,-0.9241379310344827,1
0,14.0,0,0,152.0,-0.1493251778472176,-0.4,0
1,28.0,1,1,124.0,0.7899075859317864,0.7103448275862069,0
1,50.0,1,0,124.0,0.7292733195931121,-0.8137931034482758,0
1,15.0,0,0,152.0,0.5229705471710657,-0.9310344827586207,0
1,28.0,1,1,124.0,0.5166544777607872,0.8620689655172413,0
1,28.0,1,1,122.0,-0.10684130044544911,-0.7517241379310344,0
1,27.0,0,1,152.0,-0.4546240276577355,0.45517241379310347,0
0,39.0,1,0,26.0,-0.010371650821089023,-0.896551724137931,0
1,14.0,0,0,152.0,0.6548101854929859,0.1793103448275862,0
1,15.0,1,0,152.0,0.5527558008111163,0.2689655172413793,0
0,48.0,1,1,124.0,-1.9329831793098864,0.593103448275862,0
1,28.0,2,1,124.0,0.1529818496110631,0.45517241379310347,0
0,15.0,0,1,160.0,-0.04946479622365534,0.30344827586206896,0
1,50.0,1,1,156.0,-1.9329831793098864,0.2896551724137931,0
1,46.0,0,0,152.0,0.4751678744764311,-0.35172413793103446,0
1,28.0,1,1,124.0,-0.07998138421647497,0.35172413793103446,0
1,11.0,1,0,124.0,-0.3601489262682003,0.8,0
0,41.0,0,1,152.0,0.6653148061963965,-0.45517241379310347,0
0,50.0,1,0,124.0,0.4915896549431554,-0.3310344827586207,0
0,36.0,0,0,152.0,0.2666710989960774,0.5241379310344828,0
0,47.0,1,1,124.0,-0.11481949338474835,0.9241379310344827,0
1,41.0,1,0,163.0,-0.42896084036965626,-0.593103448275862,0
1,41.0,1,1,124.0,0.31527159098464197,-0.7931034482758621,0
1,28.0,1,1,26.0,-0.20862974536267537,-0.11724137931034483,1
0,25.0,0,1,160.0,-0.4913902001196729,0.09655172413793103,0
0,46.0,0,0,26.0,-0.39631673425969016,0.503448275862069,0
0,46.0,0,0,152.0,-0.4307559337809986,-0.5793103448275863,0
0,28.0,1,1,55.0,0.437138488132438,0.993103448275862,0
1,48.0,1,0,26.0,-1.9329831793098864,-0.9586206896551724,0
1,42.0,0,1,152.0,-0.2577621168805266,0.07586206896551724,0
0,47.0,1,0,156.0,-0.08403696562728542,0.15862068965517243,1
1,28.0,1,1,26.0,0.8955521574363406,-0.8413793103448276,1
1,27.0,0,0,152.0,0.7511468652350243,-0.9517241379310345,0
1,50.0,0,1,154.0,-0.08117811315736985,0.21379310344827587,0
1,41.0,1,0,26.0,-0.2344923874742371,-0.041379310344827586,0
1,49.0,0,0,152.0,-0.3675952396782129,-0.5103448275862069,0
0,15.0,0,0,152.0,-0.201848281364271,-0.3448275862068966,0
1,8.0,1,1,26.0,-0.4856724951798418,-0.19310344827586207,0
1,29.0,0,0,152.0,-0.4225782860182169,-1.0,0
0,3.0,1,1,124.0,0.5531547104580813,0.42758620689655175,0
0,36.0,0,1,152.0,-0.06987567316002925,-0.3931034482758621,0
1,50.0,0,0,26.0,0.3227179043946546,0.46206896551724136,0
0,30.0,1,1,124.0,-1.9329831793098864,-0.2,0
1,15.0,0,0,152.0,0.7381158167675022,0.3724137931034483,0
1,50.0,1,0,124.0,-0.03729805199122399,0.5793103448275863,0
1,28.0,1,1,158.0,-0.19001396183764377,0.21379310344827587,1
0,33.0,1,0,26.0,-1.9329831793098864,0.3586206896551724,0
0,34.0,0,0,152.0,0.049198856459012036,0.7379310344827587,0
1,28.0,1,1,26.0,0.10185492985838708,-0.1310344827586207,0
0,28.0,1,1,122.0,0.06003590186822685,-0.4206896551724138,0
0,15.0,0,1,152.0,0.37337942955920483,0.4896551724137931,1
0,15.0,0,0,152.0,1.0039890964696496,-0.8137931034482758,0
1,28.0,1,1,157.0,0.3782328302639452,-0.6206896551724138,0
1,35.0,0,0,152.0,0.22013164018349843,-0.7517241379310344,0
1,28.0,1,1,26.0,-0.5213749085832059,-0.3448275862068966,0
1,49.0,0,0,152.0,-0.10717372515125324,-0.33793103448275863,0
1,46.0,0,0,152.0,-0.02652749152317,-0.5862068965517241,0
0,27.0,0,1,152.0,-0.48540655541519845,0.4689655172413793,0
1,28.0,1,0,134.0,0.9896948341200718,-0.1103448275862069,0
1,8.0,1,1,156.0,-1.9329831793098864,-0.6206896551724138,0
1,28.0,0,0,152.0,0.198391064423908,-0.503448275862069,0
0,28.0,1,1,124.0,-0.154178578551958,0.3448275862068966,0
1,30.0,1,0,124.0,-0.3035702413403364,0.13793103448275862,0
1,10.0,1,1,156.0,0.07672362209959444,0.3931034482758621,1
1,28.0,1,1,23.0,-0.3156040156904461,0.4689655172413793,0
1,12.0,0,0,152.0,0.1483279037298052,-0.9862068965517241,0
1,46.0,2,1,124.0,1.1024532943288345,-0.503448275862069,0
1,28.0,1,1,124.0,0.7213616115949737,-0.25517241379310346,0
1,4.0,0,0,152.0,-0.6092015158566585,0.6758620689655173,0
1,9.0,1,0,26.0,0.3128116481616914,-0.46206896551724136,0
1,28.0,1,0,55.0,-1.9329831793098864,-0.1793103448275862,0
1,15.0,0,0,152.0,-0.32278438933581544,0.496551724137931,0
0,41.0,0,0,152.0,1.0893557609201516,0.5448275862068965,0
1,45.0,1,1,154.0,0.06588657669037963,-0.9793103448275862,0
1,28.0,1,1,124.0,-1.9329831793098864,0.36551724137931035,0
1,1.0,1,1,26.0,-1.9329831793098864,0.9793103448275862,0
1,28.0,1,1,36.0,-0.1577022804334818,-0.5655172413793104,0
0,3.0,0,1,155.0,-0.5052190678811249,-0.7655172413793103,1
1,46.0,0,1,152.0,-0.6981583671298451,0.7862068965517242,0
0,8.0,0,1,26.0,-0.6572701283159365,-0.3586206896551724,0
1,28.0,2,1,91.0,-1.9329831793098864,-0.0896551724137931,1
1,28.0,0,0,160.0,0.3444584801542451,0.0,0
1,45.0,1,0,26.0,-0.24300245994282296,-0.8827586206896552,0
1,46.0,0,1,152.0,0.4312878133102852,-0.25517241379310346,1
1,28.0,1,1,156.0,-1.9329831793098864,-0.1724137931034483,0
1,28.0,1,0,124.0,1.797021474635995,-0.3931034482758621,0
0,39.0,0,0,152.0,-1.9329831793098864,-0.4413793103448276,0
1,3.0,1,1,124.0,-0.7994149325177847,0.33793103448275863,1
1,23.0,0,1,124.0,0.10624293597500166,0.41379310344827586,0
0,36.0,1,0,26.0,0.23828202912040422,-0.4827586206896552,0
0,37.0,0,1,152.0,0.12047071338341865,-0.9517241379310345,1
1,1.0,1,1,30.0,-1.9329831793098864,-0.1724137931034483,1
0,28.0,1,1,154.0,1.219134366066086,0.5310344827586206,1
0,47.0,0,1,152.0,1.0329100458746094,-0.5379310344827586,0
0,20.0,1,1,156.0,-1.9329831793098864,0.7793103448275862,1
1,28.0,1,1,26.0,-0.6127917026793431,-0.7241379310344828,1
1,49.0,1,0,26.0,0.38082574296921745,0.3931034482758621,0
0,11.0,0,0,152.0,-0.4655275580081112,0.15172413793103448,0
0,28.0,1,1,26.0,0.31267867827936974,0.8068965517241379,1
1,11.0,0,0,152.0,-0.10245329432883452,0.903448275862069,0
1,30.0,0,0,152.0,-0.24253706535469716,-0.5862068965517241,0
0,6.0,0,0,152.0,-0.2070341067748155,-0.8827586206896552,0
0,30.0,0,0,152.0,-0.731999202180706,-0.05517241379310345,0
0,21.0,0,0,152.0,0.2509141679409614,0.38620689655172413,0
1,33.0,1,1,124.0,-0.1283824213815571,-0.12413793103448276,1
1,28.0,1,0,26.0,-0.19121069077853867,0.8344827586206897,0
0,8.0,1,0,26.0,1.004587460940097,0.12413793103448276,0
1,8.0,0,0,152.0,0.2591583006449039,-0.3448275862068966,0
1,28.0,0,1,26.0,1.256831327704275,-0.5103448275862069,0
1,28.0,1,1,60.0,0.21654145336081376,0.8689655172413793,0
1,41.0,0,0,152.0,0.09892959244731069,-0.5724137931034483,0
1,8.0,1,0,124.0,0.36447044744365403,0.41379310344827586,0
0,28.0,1,0,26.0,0.9146998204906589,-0.6413793103448275,0
1,8.0,0,1,160.0,2.301309753340868,-0.45517241379310347,0
0,24.0,0,0,152.0,0.9451499235423176,0.041379310344827586,0
1,18.0,1,1,26.0,-1.9329831793098864,0.12413793103448276,1
1,46.0,1,1,124.0,-0.25277574629346455,-0.4482758620689655,1
1,14.0,1,1,26.0,-0.09095139950801144,0.7241379310344828,1
0,28.0,0,1,124.0,1.3921281829665582,0.3793103448275862,1
1,28.0,1,1,26.0,-0.17179708795957715,0.2,0
1,28.0,1,1,124.0,1.3552955255634598,0.8827586206896552,0
1,28.0,0,0,152.0,1.4308224187221594,-0.11724137931034483,0
1,33.0,1,1,124.0,-1.9329831793098864,-0.8,0
1,46.0,0,0,152.0,-0.7273452562994481,-0.8275862068965517,0
1,15.0,0,1,152.0,0.21507878465527558,0.5379310344827586,0
1,8.0,0,0,152.0,0.23422644770959378,-0.9655172413793104,0
0,28.0,0,1,152.0,-0.12226580679476098,0.09655172413793103,0
0,8.0,0,0,152.0,0.39232763779004054,0.11724137931034483,0
1,8.0,0,0,152.0,0.1711987234891297,0.8620689655172413,0
1,41.0,1,1,26.0,0.08350508609799881,-0.14482758620689656,0
0,10.0,0,1,154.0,-0.16840635596037498,0.5172413793103449,0
0,33.0,0,1,151.0,0.39751346320058506,0.8896551724137931,0
1,28.0,1,1,124.0,0.650887573964497,-0.496551724137931,0
1,28.0,1,1,124.0,0.5673824878664983,-0.08275862068965517,1
1,30.0,0,0,160.0,-0.26467655076125257,0.4827586206896552,0
0,50.0,0,0,152.0,0.22033109500698092,-0.041379310344827586,0
0,30.0,0,0,152.0,-0.10850342397446978,0.09655172413793103,0
1,28.0,1,1,124.0,0.4598763380094409,0.9379310344827586,0
1,11.0,0,0,152.0,0.01362941293796955,0.8758620689655172,0
1,10.0,0,0,152.0,0.09819825809454158,0.5862068965517241,0
1,11.0,0,0,152.0,-0.7521441393524366,-0.8,0
0,41.0,1,1,157.0,0.47370520577089287,-0.5310344827586206,1
0,39.0,0,0,152.0,-0.1073066950335749,0.08275862068965517,0
0,5.0,1,0,124.0,-1.1721959976065421,-0.05517241379310345,0
0,45.0,1,1,156.0,-1.9329831793098864,-0.2620689655172414,0
1,48.0,1,0,122.0,-1.9329831793098864,-0.6344827586206897,0
0,3.0,0,1,152.0,0.2227245528887707,0.4896551724137931,0
1,22.0,0,0,152.0,0.23302971876869888,-0.4,0
0,28.0,1,0,25.0,0.6522172727877136,0.23448275862068965,0
1,28.0,1,1,26.0,1.0305830729339804,0.30344827586206896,0
0,35.0,0,0,160.0,1.2624160627617844,0.8344827586206897,0
1,28.0,1,1,122.0,2.1466657802007845,0.07586206896551724,0
1,14.0,1,1,124.0,-0.42131507213616115,-0.10344827586206896,0
0,28.0,1,1,124.0,-0.09301243268399707,0.35172413793103446,0
0,28.0,1,1,124.0,-0.007845223056977595,0.16551724137931034,0
0,35.0,0,0,152.0,1.064224453161359,-0.9379310344827586,0
0,46.0,1,1,124.0,-0.2188019413602819,-0.9862068965517241,0
1,28.0,0,1,152.0,-0.06103317598563925,-0.30344827586206896,0
1,28.0,1,1,26.0,-0.0898876404494382,0.20689655172413793,0
1,20.0,1,1,124.0,-1.9329831793098864,0.6068965517241379,0
1,28.0,1,1,26.0,2.392992487201649,0.3931034482758621,0
0,46.0,0,0,152.0,-0.05292201316401835,-0.36551724137931035,0
1,8.0,1,0,122.0,0.9216142543713849,0.696551724137931,0
1,25.0,0,0,152.0,-0.7775413868758726,-0.6137931034482759,0
0,28.0,0,0,152.0,0.06635197127850542,0.5862068965517241,0
0,29.0,1,0,26.0,0.5585399906921082,-0.8551724137931035,0
1,35.0,1,1,124.0,-0.7603882720563793,-0.041379310344827586,0
0,28.0,1,0,26.0,0.06542118210225384,-0.1724137931034483,0
1,33.0,1,1,26.0,-0.5975001662123529,0.8137931034482758,0
1,14.0,0,1,152.0,1.7290073798284689,0.36551724137931035,1
0,28.0,1,1,26.0,-1.9329831793098864,-0.5793103448275863,0
1,43.0,1,0,157.0,-1.9329831793098864,-0.16551724137931034,0
0,41.0,0,0,152.0,0.19958779336480287,0.9586206896551724,0
1,18.0,1,0,26.0,-0.3015756931055116,0.1724137931034483,0
0,28.0,1,0,122.0,0.10970015291536467,-0.06206896551724138,0
0,50.0,0,1,152.0,-0.5023602154112093,0.9517241379310345,0
0,35.0,0,0,152.0,-0.15185160561132904,-0.6827586206896552,0
0,37.0,0,0,152.0,0.26168472840901535,-0.38620689655172413,0
0,50.0,0,0,152.0,0.6604614054916561,-0.696551724137931,0
