Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
0,28.0,1,0,124.0,-0.5653879396316734,-0.07586206896551724,0
0,28.0,0,0,152.0,0.4264344126055448,-0.5862068965517241,0
0,36.0,0,0,152.0,0.18928262748487468,0.47586206896551725,0
0,43.0,1,1,26.0,1.0878930922146135,-0.8896551724137931,0
1,10.0,0,0,152.0,-0.599760654211821,-0.5517241379310345,0
0,28.0,1,0,25.0,1.0658200917492189,0.35172413793103446,0
0,25.0,0,0,31.0,1.2697958912306362,0.6689655172413793,0
0,14.0,1,1,124.0,-0.8006781463998405,-0.896551724137931,1
1,28.0,1,0,26.0,2.7492852868825213,0.15172413793103448,0
1,15.0,0,0,152.0,0.4913237151785121,0.4482758620689655,0
0,28.0,1,1,15.0,-0.17106575360680806,0.09655172413793103,0
1,5.0,0,0,152.0,-0.18429625689781265,0.4413793103448276,0
1,28.0,1,1,26.0,0.21581011900804467,0.38620689655172413,0
0,48.0,1,0,15.0,-1.9329831793098864,0.5103448275862069,0
1,28.0,1,1,124.0,0.365999601090353,-0.8,0
1,28.0,1,1,26.0,0.15736985572767767,-0.1310344827586207,1
1,41.0,0,0,153.0,-1.9329831793098864,0.20689655172413793,0
0,28.0,1,1,122.0,-0.47337278106508873,-0.1793103448275862,0
1,28.0,1,0,124.0,0.4723755069476763,0.8827586206896552,0
1,8.0,1,0,4.0,1.3974469782594243,-0.5103448275862069,0
0,3.0,1,1,156.0,-1.9329831793098864,-0.4827586206896552,0
1,28.0,1,0,139.0,1.0077122531746558,-0.6896551724137931,0
1,7.0,0,0,152.0,1.1527159098464197,0.496551724137931,0
0,33.0,0,1,160.0,0.3841499900272588,-0.35172413793103446,0
0,28.0,1,0,152.0,2.1386211023203243,-0.9379310344827586,0
0,39.0,1,1,156.0,-1.9329831793098864,-0.36551724137931035,0
1,28.0,0,1,26.0,0.2714580147596569,0.4068965517241379,0
1,47.0,1,1,26.0,1.0845023602154111,0.38620689655172413,0
1,34.0,1,0,26.0,-1.9329831793098864,-0.6206896551724138,0
1,8.0,1,1,26.0,-0.041819027990160226,-0.9724137931034482,0
1,15.0,0,0,152.0,0.5284223123462536,-0.9310344827586207,0
1,27.0,0,0,152.0,0.0866963632737185,0.3724137931034483,0
1,8.0,2,1,26.0,0.6486270859650289,0.07586206896551724,1
1,35.0,0,0,152.0,3.6571371584336148,-0.9310344827586207,0
1,23.0,1,0,124.0,-0.48620437470912836,0.8137931034482758,0
1,11.0,0,0,152.0,0.6653148061963965,0.35172413793103446,0
1,20.0,1,1,124.0,-1.9329831793098864,0.7517241379310344,0
1,37.0,1,1,26.0,0.28229506016887174,0.15862068965517243,0
0,11.0,0,0,152.0,-0.116880526560734,0.7241379310344828,0
1,41.0,0,1,152.0,0.19041287148460873,0.4827586206896552,1
1,28.0,1,1,24.0,-0.23907984841433416,0.1724137931034483,0
0,7.0,0,0,152.0,1.0964031646831993,0.034482758620689655,0
1,28.0,1,1,26.0,-1.9329831793098864,0.21379310344827587,1
0,41.0,1,0,152.0,-0.13343527690977994,-0.12413793103448276,0
1,30.0,1,0,152.0,-1.9329831793098864,0.8,0
1,28.0,1,1,26.0,1.1391529818496111,-0.9448275862068966,0
0,14.0,1,0,26.0,0.2153447244199189,0.896551724137931,0
1,18.0,1,1,124.0,-0.14101456020211423,-0.10344827586206896,1
1,49.0,0,1,152.0,-0.13915298184961106,0.2827586206896552,0
1,25.0,1,0,26.0,-1.9329831793098864,-0.3310344827586207,0
1,36.0,0,0,152.0,1.171132238547969,-0.5862068965517241,0
1,45.0,0,0,152.0,-0.26833322252509806,0.6689655172413793,0
0,46.0,0,0,152.0,-0.28249451499235423,-0.296551724137931,0
0,41.0,0,0,152.0,-0.1579017352569643,0.3310344827586207,0
0,20.0,1,1,124.0,-1.9329831793098864,0.7793103448275862,0
0,28.0,1,1,26.0,0.3770361013230503,0.2482758620689655,0
0,46.0,1,1,124.0,-0.09128382421381558,0.0,1
0,39.0,1,1,26.0,-1.9329831793098864,0.7241379310344828,1
0,3.0,0,1,152.0,-1.9329831793098864,0.6896551724137931,0
1,8.0,1,1,26.0,-0.020743301642178046,0.15172413793103448,0
0,47.0,1,1,124.0,0.03404028987434346,-0.5724137931034483,0
1,27.0,1,0,26.0,-1.9329831793098864,0.4206896551724138,0
1,30.0,1,0,26.0,0.7740176849943488,-0.5517241379310345,0
1,33.0,1,1,124.0,0.5489661591649492,-0.9379310344827586,0
0,28.0,1,1,26.0,1.4430556478957517,0.7655172413793103,1
1,2.0,0,0,152.0,-1.9329831793098864,0.5310344827586206,0
1,10.0,0,0,152.0,-0.23794960441460009,0.5517241379310345,0
0,28.0,1,0,26.0,0.31573698557276775,0.4896551724137931,0
1,28.0,1,1,122.0,0.9231434080180839,-0.6413793103448275,0
0,26.0,1,1,120.0,0.12372847550029918,0.5241379310344828,0
0,43.0,0,1,152.0,1.2880792500498637,-0.993103448275862,0
0,28.0,0,0,152.0,1.2032444651286485,-0.006896551724137931,0
1,28.0,1,1,124.0,1.932318329898278,0.6068965517241379,1
0,8.0,0,1,152.0,1.2313011102985174,0.2482758620689655,0
0,36.0,0,1,152.0,-1.9329831793098864,-0.06206896551724138,0
1,28.0,1,1,122.0,1.332557675686457,-0.5586206896551724,0
0,33.0,0,0,152.0,-0.2752476564058241,0.16551724137931034,0
1,50.0,0,1,160.0,0.24253706535469716,-0.4482758620689655,1
1,30.0,0,0,163.0,0.31201382886776147,0.496551724137931,0
1,29.0,1,1,124.0,-0.4054916561398843,0.9862068965517241,1
1,35.0,1,1,124.0,-0.3179974735722359,-0.7931034482758621,0
0,28.0,1,1,122.0,1.0091749218801942,-0.2482758620689655,1
0,46.0,1,0,124.0,1.4158633069609734,-0.503448275862069,0
1,28.0,2,1,26.0,1.1626886510205439,0.2206896551724138,0
1,28.0,1,0,124.0,-0.4179908250781198,-0.45517241379310347,0
1,28.0,1,1,26.0,0.2109567183033043,0.5517241379310345,1
0,46.0,1,1,4.0,-0.34246393191942026,0.3103448275862069,0
0,28.0,1,1,124.0,0.35097400438800613,-0.503448275862069,0
1,28.0,1,0,124.0,1.1654810185492985,0.31724137931034485,0
0,9.0,0,0,152.0,0.24985040888238813,0.013793103448275862,0
1,37.0,0,1,26.0,0.3263745761585001,0.2206896551724138,0
0,50.0,0,0,152.0,0.45961039824479755,-0.1310344827586207,0
0,17.0,1,1,156.0,0.9269995346054118,0.47586206896551725,0
1,28.0,0,0,152.0,1.6952330297187688,0.8275862068965517,0
1,37.0,0,1,152.0,-0.4354763646034173,0.0896551724137931,0
1,10.0,2,1,124.0,-0.2828934246393192,-0.18620689655172415,0
0,8.0,1,0,124.0,0.16361944019679542,0.2827586206896552,0
1,28.0,1,1,26.0,-0.17006847948939566,0.7586206896551724,0
1,28.0,1,0,55.0,0.043215211754537596,-0.5448275862068965,0
1,28.0,1,1,124.0,0.3766371916760854,0.9448275862068966,0
0,30.0,1,1,124.0,-0.2094940495977661,-0.9586206896551724,1
1,41.0,0,0,152.0,0.028920949404959775,0.4896551724137931,0
1,28.0,1,1,124.0,0.15803470513928594,-0.9724137931034482,0
0,7.0,1,1,155.0,-1.9329831793098864,-0.6275862068965518,1
0,8.0,1,0,124.0,0.12878133102852204,0.8551724137931035,0
1,46.0,1,1,155.0,-0.3747091283824214,-0.7172413793103448,0
1,28.0,2,1,26.0,0.6906455687786717,-0.19310344827586207,1
1,41.0,1,1,163.0,0.026726946346652482,0.21379310344827587,1
0,16.0,0,0,124.0,0.28209560534538924,-0.7793103448275862,0
1,8.0,0,0,152.0,2.8572568313277045,0.6689655172413793,0
1,17.0,0,0,152.0,-1.9329831793098864,0.020689655172413793,0
0,41.0,1,1,157.0,-1.9329831793098864,-0.9448275862068966,1
0,28.0,2,1,124.0,0.5584735057509475,-0.6137931034482759,0
1,41.0,0,0,152.0,0.672428694900605,-0.32413793103448274,0
0,18.0,0,0,152.0,0.2021142211289143,-0.7379310344827587,0
0,28.0,1,0,26.0,0.5929791902134166,-0.6827586206896552,0
0,28.0,0,0,152.0,0.10258626421115617,-0.2,0
0,35.0,1,1,26.0,-1.9329831793098864,-0.6068965517241379,0
1,26.0,0,0,151.0,0.1925403896017552,0.8,0
1,28.0,2,1,25.0,4.149790572435343,0.5655172413793104,1
1,8.0,1,0,26.0,-1.9329831793098864,-0.5793103448275863,0
1,28.0,1,1,26.0,0.07153779668904993,0.6344827586206897,1
0,46.0,1,1,26.0,-1.9329831793098864,-0.7793103448275862,0
0,11.0,0,0,152.0,-0.1446047470247989,-0.896551724137931,0
1,21.0,1,1,29.0,-0.619373711854265,-0.5103448275862069,0
0,16.0,1,1,124.0,-0.22658067947609867,-0.041379310344827586,0
1,47.0,1,1,154.0,-0.09759989362409414,-0.2206896551724138,0
0,28.0,1,1,122.0,0.8446911774483079,-0.6689655172413793,0
0,15.0,0,1,124.0,0.6957649092480553,0.18620689655172415,0
0,48.0,1,1,156.0,-1.9329831793098864,0.12413793103448276,0
1,28.0,1,0,26.0,1.0460075792832924,0.3724137931034483,0
0,36.0,0,1,152.0,1.4401303104846752,-0.1724137931034483,0
1,33.0,1,1,163.0,-1.9329831793098864,0.0,0
0,21.0,0,0,152.0,-0.8682268466192408,0.9517241379310345,0
1,41.0,0,0,152.0,-0.49990027258825875,0.896551724137931,0
1,14.0,0,0,152.0,0.11196064091483279,0.3448275862068966,0
1,28.0,1,0,124.0,2.266671098996077,0.2827586206896552,0
0,30.0,0,0,152.0,-0.2595572102918689,0.7655172413793103,0
1,28.0,1,0,157.0,0.502892094940496,-0.496551724137931,0
0,28.0,1,1,124.0,0.010504620703410678,-0.42758620689655175,0
1,33.0,1,0,138.0,0.5696429758659664,0.5448275862068965,0
0,46.0,0,0,160.0,0.005784189880991955,0.5172413793103449,0
0,28.0,2,1,122.0,-1.9329831793098864,0.04827586206896552,0
0,36.0,1,0,124.0,-1.9329831793098864,0.4482758620689655,0
1,28.0,0,0,152.0,0.38461538461538464,-0.2896551724137931,0
0,11.0,0,0,152.0,0.16175786184429228,0.15172413793103448,0
0,46.0,0,0,152.0,0.12492520444119407,0.7724137931034483,0
1,36.0,0,0,152.0,0.3512399441526494,-0.9379310344827586,0
1,28.0,1,1,124.0,0.2073000465394588,-0.6758620689655173,1
1,28.0,1,0,26.0,1.961970613656007,0.8068965517241379,0
1,30.0,0,0,152.0,-0.3324911907452962,-0.9172413793103448,0
0,29.0,0,0,152.0,0.4423243135429825,-0.9379310344827586,0
1,28.0,2,1,26.0,1.7073332890100392,0.15862068965517243,0
0,30.0,1,0,152.0,-0.9957449637657071,-0.3103448275862069,0
0,30.0,1,0,152.0,-0.04368060634266339,0.5379310344827586,0
0,36.0,0,0,152.0,-0.06987567316002925,-0.9379310344827586,0
1,28.0,1,1,23.0,0.6764177913702546,0.31724137931034485,0
1,8.0,0,0,152.0,-0.019546572701283158,-0.23448275862068965,0
1,33.0,1,1,138.0,0.16056113290339738,-0.07586206896551724,0
0,29.0,2,1,156.0,-1.9329831793098864,0.36551724137931035,1
1,28.0,1,1,124.0,2.000930789176252,-0.8551724137931035,0
1,50.0,1,1,157.0,-1.9329831793098864,-0.6137931034482759,0
1,30.0,0,1,152.0,-0.32258493451233294,0.14482758620689656,0
1,14.0,1,1,124.0,0.04281630210757263,0.7793103448275862,0
0,15.0,0,0,152.0,-0.17645103384083505,0.30344827586206896,0
1,50.0,1,1,64.0,0.4226447709593777,0.9862068965517241,0
0,28.0,2,1,26.0,0.5826740243334885,0.33793103448275863,0
1,15.0,1,0,124.0,-0.5955056179775281,-0.7793103448275862,0
1,24.0,1,0,124.0,-0.16175786184429228,0.5448275862068965,0
1,28.0,1,0,26.0,1.6677082640781864,0.16551724137931034,0
0,46.0,1,1,154.0,0.07871817033441926,-0.05517241379310345,0
1,13.0,1,1,157.0,-0.06741573033707865,-0.9172413793103448,0
0,37.0,0,1,152.0,-0.7583937238215545,-0.8137931034482758,1
1,35.0,0,0,152.0,0.13423309620370985,-0.3586206896551724,0
0,28.0,0,0,160.0,-0.7127185692440662,0.04827586206896552,0
1,28.0,1,0,124.0,-0.5277574629346453,-0.0896551724137931,0
1,1.0,1,1,124.0,-1.9329831793098864,0.6206896551724138,0
1,46.0,1,1,124.0,-0.8561265873279702,0.31724137931034485,1
0,28.0,1,1,26.0,1.3751745229705472,0.7379310344827587,0
1,8.0,1,0,124.0,1.0321122265806795,-0.5793103448275863,0
0,29.0,0,0,152.0,-0.27956917758127786,-0.8413793103448276,0
1,50.0,1,0,152.0,0.2134166611262549,0.43448275862068964,0
1,28.0,0,0,152.0,0.69051259889635,-0.8137931034482758,0
0,21.0,0,0,152.0,-0.4884648627085965,0.5448275862068965,0
0,50.0,0,0,152.0,-0.015623961172794363,0.8758620689655172,0
1,28.0,1,1,124.0,0.13636061432085633,0.19310344827586207,0
1,11.0,1,1,124.0,-1.9329831793098864,-0.6275862068965518,0
0,7.0,0,0,152.0,-1.9329831793098864,0.3103448275862069,0
0,28.0,1,1,157.0,0.3814905923808257,0.9103448275862069,0
0,28.0,1,1,26.0,0.4778272721228642,0.5862068965517241,0
0,26.0,1,0,156.0,0.6449039292600226,0.034482758620689655,0
0,37.0,0,1,152.0,0.10258626421115617,-0.35172413793103446,0
1,9.0,0,0,152.0,0.6348647031447378,0.08275862068965517,0
1,41.0,1,1,124.0,-0.21813709194867362,-0.2206896551724138,0
0,6.0,0,0,152.0,-0.47776078718170334,-0.6896551724137931,0
1,33.0,1,0,124.0,-0.018815238348514063,-0.06896551724137931,0
1,33.0,0,1,152.0,-0.35097400438800613,-0.3310344827586207,0
1,8.0,0,0,152.0,-0.005850674822152783,-0.034482758620689655,0
1,9.0,1,0,124.0,-0.35602685991622895,0.7034482758620689,0
0,8.0,0,1,152.0,0.8865102054384681,0.6275862068965518,0
1,28.0,2,1,124.0,-0.06242935975001662,-0.20689655172413793,1
1,17.0,1,0,26.0,0.1409480752609534,0.7172413793103448,0
1,28.0,1,1,125.0,1.0041885512931321,0.4206896551724138,0
1,46.0,0,0,152.0,0.5766238946878532,-0.6137931034482759,0
0,32.0,0,0,152.0,-0.024998337876470978,-0.2689655172413793,0
0,36.0,0,0,152.0,0.9003390731999202,0.027586206896551724,0
0,28.0,1,0,124.0,-1.9329831793098864,0.3448275862068966,0
1,28.0,1,0,26.0,1.7548035369988697,-0.4482758620689655,0
1,28.0,1,1,122.0,0.8200917492188019,0.2,0
0,28.0,2,1,26.0,0.29918223522372184,0.46206896551724136,0
1,50.0,0,0,152.0,1.0521241938700885,0.4,0
1,28.0,1,1,26.0,3.0562462602220597,-0.42758620689655175,0
0,28.0,1,1,122.0,2.0255967023469186,0.5310344827586206,0
1,41.0,1,1,26.0,1.3689914234425902,0.4896551724137931,0
0,11.0,0,1,160.0,-0.5342729871684063,0.9655172413793104,0
0,28.0,2,1,124.0,0.9089821155508278,-0.5172413793103449,0
1,28.0,0,0,152.0,-0.0361013230503291,-0.43448275862068964,0
0,28.0,2,1,26.0,-1.9329831793098864,-0.2413793103448276,1
1,26.0,1,1,129.0,-0.1981916096004255,-0.25517241379310346,0
0,37.0,0,1,152.0,0.04075526893158699,0.8,0
0,28.0,1,1,124.0,-0.5463732464596769,-0.8758620689655172,0
0,23.0,1,1,156.0,-1.9329831793098864,-0.5241379310344828,0
0,27.0,0,1,152.0,0.519047935642577,0.5586206896551724,0
0,28.0,1,0,152.0,1.7454291602951932,0.06206896551724138,0
1,9.0,0,0,160.0,0.2322983844159298,-0.4689655172413793,0
0,46.0,0,1,152.0,-0.5377966890499302,0.27586206896551724,0
0,41.0,1,1,124.0,-0.3155375307492853,-0.7724137931034483,0
1,28.0,1,1,124.0,1.1694036300777875,0.45517241379310347,1
1,11.0,1,1,26.0,0.054118742104913235,0.9586206896551724,1
0,17.0,0,0,152.0,0.2547038095871285,0.8413793103448276,0
1,33.0,1,0,124.0,0.03962502493185294,-0.041379310344827586,0
1,28.0,1,1,124.0,0.3019081178113157,-0.15172413793103448,1
0,46.0,1,1,26.0,-0.026660461405491657,0.41379310344827586,0
0,29.0,0,0,152.0,2.8717505485007644,-0.18620689655172415,0
1,23.0,1,1,124.0,-0.4425902533076258,0.4482758620689655,0
1,30.0,0,1,163.0,-0.5268931586995546,0.42758620689655175,0
1,46.0,0,0,26.0,-0.700884249717439,-0.0896551724137931,0
0,50.0,1,1,64.0,1.2742503822884117,0.9103448275862069,0
0,49.0,1,1,124.0,-0.04913237151785121,0.12413793103448276,0
0,28.0,1,1,122.0,0.3454557542716575,0.06896551724137931,0
0,3.0,1,1,26.0,-1.9329831793098864,-0.5448275862068965,0
1,47.0,0,1,151.0,0.18516056113290338,-0.496551724137931,0
0,18.0,0,0,152.0,-0.7054052257163752,0.2896551724137931,0
0,41.0,1,1,26.0,0.19559869689515325,0.9172413793103448,1
1,9.0,1,0,146.0,-0.624758992088292,-0.8482758620689655,0
0,2.0,0,0,152.0,-0.3524366730935443,-0.6758620689655173,0
1,28.0,2,1,26.0,-1.9329831793098864,0.16551724137931034,0
0,28.0,1,1,124.0,0.6703676617246194,-0.08275862068965517,0
1,13.0,1,1,154.0,-0.5506282826939698,-0.18620689655172415,0
1,29.0,0,0,151.0,-0.01429426234957782,0.05517241379310345,0
1,37.0,0,0,152.0,-0.09487401103650023,-0.2620689655172414,0
1,28.0,1,1,26.0,0.2878133102852204,0.8689655172413793,0
1,15.0,0,0,152.0,0.19559869689515325,0.47586206896551725,0
1,8.0,1,1,26.0,1.319061232630809,0.3310344827586207,0
0,46.0,0,0,152.0,-0.8831859583804268,-0.16551724137931034,0
0,28.0,1,1,122.0,0.46326707000864303,0.8620689655172413,1
0,10.0,0,0,152.0,-0.4840103716508211,-0.2620689655172414,0
0,15.0,0,0,152.0,0.09726746891829001,-0.2,0
0,28.0,2,1,60.0,0.1505219067881125,0.08275862068965517,0
1,21.0,0,0,152.0,-0.6549431553753075,-0.32413793103448274,0
0,29.0,1,0,124.0,1.1136227644438534,-0.1103448275862069,1
0,15.0,1,0,14.0,-0.6992886111295792,-0.13793103448275862,0
0,20.0,1,1,133.0,-1.9329831793098864,0.013793103448275862,0
1,30.0,1,1,154.0,0.304102120869623,0.041379310344827586,0
1,41.0,1,1,124.0,0.40801808390399574,0.5241379310344828,0
0,3.0,0,0,152.0,-0.39026660461405493,0.6896551724137931,0
1,8.0,1,1,157.0,-1.9329831793098864,0.496551724137931,0
1,28.0,1,0,26.0,2.5365334751678743,0.7793103448275862,0
0,28.0,1,0,156.0,-1.9329831793098864,0.1310344827586207,0
1,38.0,1,1,156.0,-1.9329831793098864,0.6,0
1,28.0,1,0,144.0,0.10185492985838708,0.9310344827586207,0
0,48.0,1,1,156.0,-1.9329831793098864,-0.6344827586206897,0
1,28.0,1,0,122.0,0.8869091150854331,0.8689655172413793,0
0,13.0,0,0,152.0,-1.9329831793098864,0.8689655172413793,0
0,50.0,0,0,152.0,0.6572036433747757,0.8758620689655172,0
1,47.0,1,1,26.0,0.4030317133169337,-0.9379310344827586,0
0,28.0,1,0,26.0,0.800478691576358,-0.5310344827586206,0
1,41.0,1,0,124.0,-0.24300245994282296,0.5862068965517241,0
0,28.0,1,0,125.0,1.1694701150189482,-0.8206896551724138,0
1,11.0,0,0,152.0,0.6579349777275447,0.3448275862068966,0
1,30.0,0,1,152.0,0.48241473306296123,-0.04827586206896552,1
1,6.0,1,1,26.0,-0.3554949803869424,0.12413793103448276,0
0,28.0,0,0,152.0,2.593976464330829,0.041379310344827586,0
0,30.0,0,1,152.0,-0.03483810916827339,0.2689655172413793,0
0,17.0,0,0,152.0,-0.2178711521840303,-0.7103448275862069,0
1,15.0,0,0,152.0,0.7524765640582408,0.6551724137931034,0
1,28.0,1,1,26.0,-1.9329831793098864,0.993103448275862,0
1,8.0,0,0,152.0,0.45621966624559535,-0.0896551724137931,0
0,6.0,0,0,152.0,-0.16401834984376037,0.8689655172413793,0
1,10.0,0,0,160.0,-1.9329831793098864,0.6482758620689655,0
0,28.0,1,1,26.0,-0.208762715244997,-0.2482758620689655,0
1,6.0,0,0,152.0,0.03390731999202181,0.8413793103448276,0
1,15.0,0,0,152.0,0.2666710989960774,-0.04827586206896552,0
1,12.0,1,1,124.0,0.5568113822219267,0.9241379310344827,0
1,49.0,1,0,124.0,-0.25084768299980054,-0.8344827586206897,0
0,29.0,0,0,152.0,0.14447177714247722,-0.9379310344827586,0
0,11.0,0,0,152.0,0.5334751678744765,-0.3448275862068966,0
0,35.0,0,1,160.0,-1.9329831793098864,0.6758620689655173,0
0,10.0,0,0,152.0,-1.9329831793098864,0.16551724137931034,0
1,30.0,1,0,26.0,-0.43554284954457817,-0.020689655172413793,0
1,28.0,1,0,26.0,-0.24832125523568913,-0.0896551724137931,0
0,3.0,1,1,124.0,0.442523768366465,0.5724137931034483,0
1,48.0,1,0,15.0,-1.9329831793098864,0.30344827586206896,0
1,8.0,1,0,26.0,0.14433880726015558,0.9793103448275862,0
0,6.0,0,0,152.0,-0.07918356492254504,-0.2896551724137931,0
0,33.0,0,0,152.0,-1.9329831793098864,-0.027586206896551724,0
0,8.0,1,1,26.0,0.01861578352503158,-0.1793103448275862,0
0,28.0,1,0,26.0,0.5382620836380559,-0.5448275862068965,0
0,15.0,1,0,124.0,0.46226979589123063,0.13793103448275862,0
1,28.0,0,1,152.0,-0.015158566584668572,-0.8275862068965517,0
1,30.0,1,0,124.0,0.11661458679609069,-0.6620689655172414,0
0,13.0,0,0,1.0,-1.9329831793098864,-0.7448275862068966,0
1,15.0,1,1,14.0,5.1688052656073395,-0.7931034482758621,0
0,41.0,1,1,152.0,-0.0984641978591849,0.8620689655172413,0
0,39.0,0,1,152.0,-1.9329831793098864,0.20689655172413793,0
1,39.0,1,1,26.0,-1.9329831793098864,-0.7586206896551724,0
0,32.0,0,0,152.0,-0.11575028256099994,-0.21379310344827587,0
0,41.0,0,0,151.0,3.2238547968885047,0.6689655172413793,0
0,39.0,0,0,152.0,0.5709726746891829,0.6827586206896552,0
0,41.0,0,0,152.0,-0.17359218137091947,-0.8137931034482758,0
1,31.0,1,1,9.0,-1.9329831793098864,-0.9103448275862069,0
1,46.0,2,1,26.0,0.6706336014892627,-0.3793103448275862,0
1,21.0,0,0,152.0,-1.9329831793098864,-0.16551724137931034,0
0,28.0,1,1,3.0,4.436141214015025,0.8620689655172413,1
1,11.0,1,0,26.0,0.09959444185891896,-0.4827586206896552,0
1,13.0,1,1,26.0,0.10451432750482016,-0.6551724137931034,1
0,6.0,1,0,156.0,-0.723555614653281,-0.10344827586206896,0
0,46.0,0,0,152.0,0.3372116215677149,0.9862068965517241,0
0,41.0,0,0,152.0,0.4038960175520245,0.8206896551724138,0
0,8.0,0,1,160.0,0.789309221461339,0.9655172413793104,0
1,6.0,0,0,152.0,-0.20902865500964032,0.3448275862068966,0
0,47.0,0,1,152.0,-1.9329831793098864,0.11724137931034483,0
0,28.0,1,0,124.0,1.3238481483943887,-0.25517241379310346,0
1,30.0,0,0,152.0,-0.4792234558872415,0.9103448275862069,0
1,26.0,0,1,156.0,-1.9329831793098864,-0.8,0
1,46.0,1,0,124.0,-0.1969948806595306,0.31724137931034485,0
0,15.0,0,1,152.0,0.86656472309022,-0.3103448275862069,0
1,28.0,1,1,26.0,0.09188218868426301,-0.496551724137931,0
1,28.0,1,1,122.0,-0.1458679609068546,-0.13793103448275862,0
0,28.0,0,1,152.0,-0.32211953992420717,-0.8551724137931035,0
1,28.0,1,1,124.0,-0.3851472641446712,-0.3310344827586207,0
1,14.0,1,1,156.0,-1.9329831793098864,0.6620689655172414,0
1,6.0,1,1,124.0,-0.6467655076125257,-0.5310344827586206,1
1,43.0,0,0,152.0,-0.3990426168472841,-0.0896551724137931,0
0,28.0,0,1,122.0,3.8153048334552224,-0.4,1
1,29.0,2,1,135.0,-1.9329831793098864,-0.8758620689655172,0
0,37.0,0,0,152.0,0.28787979522638124,-0.7310344827586207,0
1,28.0,1,0,122.0,0.045342729871684063,-0.6551724137931034,0
0,28.0,1,1,122.0,1.43328236154511,0.5103448275862069,0
0,47.0,0,1,152.0,-0.15112027125855992,0.32413793103448274,0
0,15.0,0,0,160.0,-0.10059171597633136,0.8137931034482758,0
1,15.0,0,1,160.0,0.3597500166212353,0.15172413793103448,0
0,8.0,0,0,152.0,0.1967289408948873,-0.6482758620689655,0
1,41.0,1,0,154.0,0.13356824679210158,-0.9310344827586207,0
0,10.0,0,0,152.0,-0.5382620836380559,0.7034482758620689,0
0,28.0,1,1,154.0,0.9031979256698358,0.5862068965517241,0
1,36.0,0,0,152.0,0.08556611927398444,-0.5793103448275863,0
1,9.0,0,0,160.0,-0.004653945881257895,-0.3586206896551724,0
1,36.0,0,0,152.0,0.22445316135895219,0.25517241379310346,0
0,4.0,0,0,152.0,-0.5585399906921082,-0.8206896551724138,0
0,28.0,1,0,152.0,1.668572568313277,-0.8,0
0,41.0,0,0,152.0,0.37457615850009973,0.9517241379310345,0
0,28.0,0,0,152.0,1.2344259025330762,0.9862068965517241,0
0,21.0,0,1,152.0,-0.23382753806262882,0.6344827586206897,0
1,26.0,1,0,22.0,0.2847550029918223,0.8137931034482758,0
1,46.0,1,1,30.0,-0.3570906189748022,0.7931034482758621,0
1,28.0,0,1,152.0,1.1866897147796025,0.30344827586206896,1
1,41.0,1,1,12.0,-0.14034971079050595,0.6551724137931034,1
1,8.0,1,0,26.0,0.09939498703543648,-0.6344827586206897,0
0,41.0,1,0,26.0,-0.3207233561598298,-0.8275862068965517,0
1,25.0,0,0,160.0,-0.29153646699022673,-0.13793103448275862,0
0,8.0,0,0,152.0,1.8875074795558806,0.3724137931034483,0
1,50.0,0,0,152.0,-0.19533275713050993,0.041379310344827586,0
1,45.0,0,0,152.0,-0.21421448042018482,-0.45517241379310347,0
0,20.0,1,0,124.0,-1.9329831793098864,0.6827586206896552,0
1,7.0,0,0,152.0,-1.9329831793098864,-0.9241379310344827,0
0,8.0,2,1,157.0,0.12193338208895685,0.3448275862068966,1
1,6.0,1,1,26.0,0.545176517518782,-0.8758620689655172,0
1,4.0,0,1,163.0,-0.22046406488930256,0.9172413793103448,1
1,13.0,1,1,157.0,-0.8801941360281896,-0.3103448275862069,1
1,15.0,0,1,152.0,0.3562927996808723,-1.0,0
